Virus,AAI to closest RaFAH reference,Host genus,Confidence score,List of methods
JTSVD03_contig_2148,17.85,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Actinomycetales;f__Micrococcaceae;g__Arthrobacter_I,90.10,blast;92.60 iPHoP-RF;85.70 CRISPR;57.30
JTSVD03_contig_2198,24.47,d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Xanthobacteraceae;g__Bradyrhizobium,95.30,iPHoP-RF;96.70
JTSVD03_contig_2222,11.85,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides,93.90,RaFAH;95.70
JTSVD03_contig_2241,5.34,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Sphingobacteriales;f__Sphingobacteriaceae;g__Mucilaginibacter,95.90,iPHoP-RF;97.10
JTSVD03_contig_2282,3.80,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Legionellales;f__Legionellaceae;g__Legionella,91.40,iPHoP-RF;93.70
JTSVD03_contig_2290,5.75,d__Archaea;p__Thermoplasmatota;c__E2;o__DHVEG-1;f__DHVEG-1;g__,93.10,iPHoP-RF;95.10
JTSVD03_contig_2325,5.44,d__Bacteria;p__Acidobacteriota;c__Acidobacteriae;o__Acidobacteriales;f__Koribacteraceae;g__Gp1-AA133,91.00,iPHoP-RF;93.40
JTSVD03_contig_263,7.06,d__Bacteria;p__Acidobacteriota;c__Acidobacteriae;o__Acidobacteriales;f__Acidobacteriaceae;g__Terracidiphilus,90.70,iPHoP-RF;93.10
JTSVD03_contig_289,13.86,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Pelomonas,90.80,blast;93.20 iPHoP-RF;68.90
JTSVD03_contig_289,13.86,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Paucibacter_A,90.00,blast;92.50 iPHoP-RF;73.90
JTSVD03_contig_430,4.23,d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Reyranellales;f__Reyranellaceae;g__Reyranella,94.50,iPHoP-RF;96.10
JTSVD03_contig_445,8.30,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Xanthomonadales;f__Xanthomonadaceae;g__Stenotrophomonas,98.70,CRISPR;99.00
JTSVD03_contig_445,8.30,d__Bacteria;p__Myxococcota;c__UBA796;o__UBA796;f__UBA796;g__,94.70,CRISPR;96.30
JTSVD03_contig_461,2.17,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Sphingobacteriales;f__Sphingobacteriaceae;g__Mucilaginibacter,94.50,iPHoP-RF;96.10
JTSVD03_contig_496,7.88,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Caballeronia,93.50,iPHoP-RF;95.40
JTSVD03_contig_496,7.88,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Trinickia,91.80,iPHoP-RF;94.10
JTSVD03_contig_59,4.98,d__Bacteria;p__Acidobacteriota;c__Acidobacteriae;o__Acidobacteriales;f__Acidobacteriaceae;g__Terracidiphilus,93.10,iPHoP-RF;95.10
JTSVD03_contig_73,8.31,d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodobacterales;f__Rhodobacteraceae;g__Rubellimicrobium,91.00,CRISPR;93.40
JTSVD03_contig_782,14.07,d__Bacteria;p__Acidobacteriota;c__Acidobacteriae;o__Acidobacteriales;f__Acidobacteriaceae;g__Edaphobacter,93.90,iPHoP-RF;95.70
JTSVD03_contig_782,14.07,d__Bacteria;p__Acidobacteriota;c__Acidobacteriae;o__Acidobacteriales;f__Acidobacteriaceae;g__,90.70,iPHoP-RF;93.10
JTSVD03_contig_876,18.33,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Duganella,91.60,blast;93.90 iPHoP-RF;82.80
JTSVD03_contig_978,9.57,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__ALPHA2B,95.90,iPHoP-RF;97.10
JTSVD03_contig_978,9.57,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Variovorax,95.30,iPHoP-RF;96.70
JTSVD03_contig_978,9.57,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__,90.70,iPHoP-RF;93.10
JTSVD03_contig_978,9.57,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Ramlibacter,90.30,iPHoP-RF;92.80
JTSVD04_contig_1004,1.46,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Pseudonocardiaceae;g__Pseudonocardia,90.70,iPHoP-RF;93.10
JTSVD04_contig_1008,5.13,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__AKYH767;f__2-12-FULL-35-15;g__2-12-FULL-35-15,90.70,iPHoP-RF;93.10
JTSVD04_contig_1067,6.78,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium,91.40,iPHoP-RF;93.70
JTSVD04_contig_1223,11.94,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae;g__Pseudomonas_F,92.20,iPHoP-RF;94.40
JTSVD04_contig_1298,14.20,d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Caulobacterales;f__Caulobacteraceae;g__Phenylobacterium,92.60,iPHoP-RF;94.70 blast;92.40
JTSVD04_contig_1393,11.39,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium,93.10,iPHoP-RF;95.10
JTSVD04_contig_1474,3.01,d__Bacteria;p__Acidobacteriota;c__Acidobacteriae;o__UBA7541;f__UBA7541;g__UBA7541,95.90,iPHoP-RF;97.10
JTSVD04_contig_1630,11.85,d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Rhizobiaceae;g__Mesorhizobium,93.60,blast;95.50 iPHoP-RF;86.00
JTSVD04_contig_1642,5.76,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Sphingobacteriales;f__Sphingobacteriaceae;g__Mucilaginibacter,91.00,iPHoP-RF;93.40
JTSVD04_contig_1698,5.52,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Streptomycetales;f__Streptomycetaceae;g__Streptomyces,98.70,RaFAH;96.60 iPHoP-RF;76.60 CRISPR;68.10
JTSVD04_contig_1738,5.66,d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Caulobacterales;f__Caulobacteraceae;g__Caulobacter,95.30,iPHoP-RF;96.70
JTSVD04_contig_1983,5.52,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Streptomycetales;f__Streptomycetaceae;g__Streptomyces,92.60,CRISPR;94.70
JTSVD04_contig_2010,5.72,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Sphingobacteriales;f__Sphingobacteriaceae;g__Mucilaginibacter,95.90,iPHoP-RF;97.10
JTSVD04_contig_2042,4.80,d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Sphingomonadales;f__Sphingomonadaceae;g__Sphingobium,90.70,iPHoP-RF;93.10
JTSVD04_contig_2140,3.59,d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Rhizobiaceae;g__Rhizobium,94.90,iPHoP-RF;96.40
JTSVD04_contig_2165,2.43,d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Xanthobacteraceae;g__Bradyrhizobium,91.40,iPHoP-RF;93.70
JTSVD04_contig_2232,6.53,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Streptomycetales;f__Streptomycetaceae;g__Streptomyces,91.40,CRISPR;93.70
JTSVD04_contig_2327,7.66,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Streptomycetales;f__Streptomycetaceae;g__Streptomyces,96.30,RaFAH;97.40
JTSVD04_contig_2330,1.90,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium,90.70,iPHoP-RF;93.10
JTSVD04_contig_2429,1.89,d__Archaea;p__Methanobacteriota;c__Methanobacteria;o__Methanobacteriales;f__Methanobacteriaceae;g__Methanobacterium_A,90.30,iPHoP-RF;92.80
JTSVD04_contig_2501,5.98,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Legionellales;f__Legionellaceae;g__Tatlockia,92.90,blast;94.90 iPHoP-RF;80.80
JTSVD04_contig_2502,4.11,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Yersinia,91.80,iPHoP-RF;94.10
JTSVD04_contig_2519,17.06,d__Bacteria;p__Patescibacteria;c__Saccharimonadia;o__Saccharimonadales;f__UBA4665;g__,93.50,iPHoP-RF;95.40
JTSVD04_contig_2532,22.34,d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Xanthobacteraceae;g__Bradyrhizobium,95.30,iPHoP-RF;96.70
JTSVD04_contig_2550,8.60,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Propionibacteriales;f__Kribbellaceae;g__Kribbella,94.50,iPHoP-RF;96.10
JTSVD04_contig_2550,8.60,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium,93.10,iPHoP-RF;95.10
JTSVD04_contig_295,15.23,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Streptomycetales;f__Streptomycetaceae;g__Streptomyces,95.90,iPHoP-RF;97.10 blast;91.70
JTSVD04_contig_319,9.65,d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Rhizobiaceae;g__Rhizobium,90.30,iPHoP-RF;92.80
JTSVD04_contig_404,7.26,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium,94.90,iPHoP-RF;96.40
JTSVD04_contig_418,9.95,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Streptomycetales;f__Streptomycetaceae;g__Streptomyces,99.40,RaFAH;99.50
JTSVD04_contig_427,2.19,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium,95.30,iPHoP-RF;96.70
JTSVD04_contig_432,11.07,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Sphingobacteriales;f__Sphingobacteriaceae;g__Mucilaginibacter,91.40,iPHoP-RF;93.70
JTSVD04_contig_574,46.54,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium,90.70,iPHoP-RF;93.10
JTSVD04_contig_595,18.93,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Rubrivivax,90.00,blast;92.50 iPHoP-RF;68.00
JTSVD04_contig_627,5.08,d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Sphingomonadales;f__Sphingomonadaceae;g__Sphingomicrobium,90.90,blast;93.30
JTSVD04_contig_649,52.41,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium,90.30,iPHoP-RF;92.80
JTSVD04_contig_663,4.76,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Sphingobacteriales;f__Sphingobacteriaceae;g__Mucilaginibacter,93.90,iPHoP-RF;95.70
JTSVD04_contig_777,13.24,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Ramlibacter,94.90,iPHoP-RF;96.40
JTSVD04_contig_777,13.24,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Variovorax,92.60,iPHoP-RF;94.70
JTSVD04_contig_799,6.45,d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Reyranellales;f__Reyranellaceae;g__Reyranella,90.80,blast;93.20
JTSVD04_contig_877,10.34,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium,95.90,iPHoP-RF;97.10
JTSVD04_contig_924,3.19,d__Bacteria;p__Firmicutes;c__Bacilli;o__Mycoplasmatales;f__VBWQ01;g__Spiroplasma_D,94.70,blast;96.30 iPHoP-RF;74.60
JTSVD04_contig_94,8.84,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Micromonosporaceae;g__Micromonospora,94.20,blast;93.80 iPHoP-RF;73.50 RaFAH;66.80
JTSVD04_contig_945,4.18,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Burkholderia,95.90,iPHoP-RF;97.10
JTSVD04_contig_945,4.18,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Caballeronia,95.30,iPHoP-RF;96.70
JTSVD04_contig_992,4.11,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__SAR86;f__AG-339-G14;g__CACNYO01,91.40,iPHoP-RF;93.70
JTSVD04_contig_992,4.11,d__Bacteria;p__Cyanobacteria;c__Cyanobacteriia;o__PCC-6307;f__Cyanobiaceae;g__Prochlorococcus_B,90.30,iPHoP-RF;92.80
JTSVD04_contig_992,4.11,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__SAR86;f__SAR86;g__GCA-2707915,90.30,iPHoP-RF;92.80
JTSVD05_contig_1046,13.13,d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Rhizobiaceae;g__Pseudaminobacter,92.60,iPHoP-RF;94.70
JTSVD05_contig_1046,13.13,d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Rhizobiaceae;g__Mesorhizobium_F,91.40,iPHoP-RF;93.70
JTSVD05_contig_1079,4.91,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium,91.80,iPHoP-RF;94.10
JTSVD05_contig_11,3.39,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Streptomycetales;f__Streptomycetaceae;g__Streptomyces,91.40,CRISPR;93.70
JTSVD05_contig_1293,6.48,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Actinomycetales;f__Microbacteriaceae;g__Rhodoglobus,93.90,blast;95.70
JTSVD05_contig_1305,5.87,d__Bacteria;p__Actinobacteriota;c__Thermoleophilia;o__Solirubrobacterales;f__Solirubrobacteraceae;g__Palsa-465,91.20,blast;93.60
JTSVD05_contig_1444,3.94,d__Archaea;p__Thermoplasmatota;c__Poseidoniia_B;o__MGIII;f__CG-Epi1;g__CG-Epi1,90.30,iPHoP-RF;92.80
JTSVD05_contig_1446,9.17,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Sphingobacteriales;f__Sphingobacteriaceae;g__Mucilaginibacter,94.50,iPHoP-RF;96.10
JTSVD05_contig_1457,8.38,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Propionibacteriales;f__Kribbellaceae;g__Kribbella,95.30,iPHoP-RF;96.70
JTSVD05_contig_1549,15.36,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Streptomycetales;f__Streptomycetaceae;g__Streptomyces,93.00,CRISPR;95.00
JTSVD05_contig_1625,6.24,d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Xanthobacteraceae;g__Bradyrhizobium,90.90,blast;93.30 iPHoP-RF;66.50
JTSVD05_contig_1645,36.36,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium,98.40,iPHoP-RF;95.70 RaFAH;86.40
JTSVD05_contig_1762,4.08,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Samsonia,93.50,iPHoP-RF;95.40
JTSVD05_contig_1974,5.70,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Nanopelagicales;f__S36-B12;g__UBA10649,95.60,blast;96.90
JTSVD05_contig_2122,14.03,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium,90.70,iPHoP-RF;93.10
JTSVD05_contig_2200,4.49,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium,93.90,iPHoP-RF;95.70
JTSVD05_contig_2213,3.56,d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Rhizobiaceae;g__Mesorhizobium,91.40,blast;93.70 iPHoP-RF;69.80
JTSVD05_contig_2225,7.49,d__Bacteria;p__Planctomycetota;c__Planctomycetes;o__Gemmatales;f__Gemmataceae;g__Zavarzinella,96.60,blast;97.60 iPHoP-RF;57.10
JTSVD05_contig_2275,4.33,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Vibrionaceae;g__Vibrio,94.50,iPHoP-RF;96.10
JTSVD05_contig_2289,14.54,d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Rhizobiaceae;g__Rhizobium,92.60,iPHoP-RF;94.70
JTSVD05_contig_2325,7.51,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Vibrionaceae;g__Vibrio,95.30,iPHoP-RF;96.70
JTSVD05_contig_245,5.80,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium,94.50,iPHoP-RF;96.10
JTSVD05_contig_287,5.01,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Hafnia,91.40,iPHoP-RF;93.70
JTSVD05_contig_287,5.01,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Pseudescherichia,91.40,iPHoP-RF;93.70
JTSVD05_contig_287,5.01,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Chania,91.00,iPHoP-RF;93.40
JTSVD05_contig_287,5.01,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Leclercia,91.00,iPHoP-RF;93.40
JTSVD05_contig_287,5.01,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Scandinavium,91.00,iPHoP-RF;93.40
JTSVD05_contig_348,7.61,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Actinomycetales;f__Microbacteriaceae;g__Microbacterium,93.90,iPHoP-RF;95.70
JTSVD05_contig_424,5.52,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Sphingobacteriales;f__Sphingobacteriaceae;g__Mucilaginibacter,95.90,iPHoP-RF;97.10
JTSVD05_contig_457,22.64,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae;g__Pseudomonas_A,95.60,blast;96.90 iPHoP-RF;90.10
JTSVD05_contig_464,4.19,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Micromonosporaceae;g__Actinoplanes,90.70,iPHoP-RF;93.10
JTSVD05_contig_499,4.48,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__,92.60,iPHoP-RF;94.70
JTSVD05_contig_499,4.48,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Rosenbergiella,92.60,iPHoP-RF;94.70
JTSVD05_contig_499,4.48,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__DSM-16500;f__DSM-16500;g__,91.80,iPHoP-RF;94.10
JTSVD05_contig_499,4.48,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Halomonadaceae;g__Halomonas,91.00,iPHoP-RF;93.40
JTSVD05_contig_499,4.48,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudohongiellaceae;g__UBA9145,90.30,iPHoP-RF;92.80
JTSVD05_contig_682,6.45,d__Bacteria;p__Acidobacteriota;c__Acidobacteriae;o__Acidobacteriales;f__Acidobacteriaceae;g__Edaphobacter,95.30,iPHoP-RF;96.70
JTSVD05_contig_682,6.45,d__Bacteria;p__Acidobacteriota;c__Acidobacteriae;o__Acidobacteriales;f__Acidobacteriaceae;g__Granulicella_B,91.40,iPHoP-RF;93.70
JTSVD05_contig_73,6.89,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium,95.30,iPHoP-RF;96.70
JTSVD05_contig_785,20.79,d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Xanthobacteraceae;g__Bradyrhizobium,91.40,iPHoP-RF;93.70
JTSVD05_contig_798,6.19,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium,90.70,iPHoP-RF;93.10
JTSVD05_contig_842,7.33,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Flavobacteriales;f__Flavobacteriaceae;g__Flavobacterium,96.90,blast;97.80 iPHoP-RF;94.70
JTSVD05_contig_920,5.62,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium,95.30,iPHoP-RF;96.70
JTSVD05_contig_946,3.30,d__Bacteria;p__Verrucomicrobiota;c__Verrucomicrobiae;o__Chthoniobacterales;f__UBA10450;g__Palsa-1392,90.30,blast;92.80 iPHoP-RF;59.80
JTSVD06_contig_1065,6.03,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium,94.90,iPHoP-RF;96.40
JTSVD06_contig_1371,4.09,d__Bacteria;p__Dependentiae;c__Babeliae;o__Babeliales;f__Vermiphilaceae;g__,94.70,blast;96.30 iPHoP-RF;74.30
JTSVD06_contig_1512,6.82,d__Archaea;p__Methanobacteriota;c__Methanobacteria;o__Methanobacteriales;f__Methanobacteriaceae;g__Methanobacterium_B,92.60,iPHoP-RF;94.70
JTSVD06_contig_1512,6.82,d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Rhizobiaceae;g__Liberibacter,90.70,iPHoP-RF;93.10
JTSVD06_contig_1512,6.82,d__Archaea;p__Aenigmatarchaeota_A;c__Aenigmatarchaeia_A;o__GW2011-AR5;f__GCA-2688965;g__GCA-2688965,90.30,iPHoP-RF;92.80
JTSVD06_contig_1512,6.82,d__Archaea;p__Thermoproteota;c__Bathyarchaeia;o__40CM-2-53-6;f__;g__,90.30,iPHoP-RF;92.80
JTSVD06_contig_1520,6.96,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Janthinobacterium,94.50,iPHoP-RF;96.10
JTSVD06_contig_1520,6.96,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Duganella,93.90,iPHoP-RF;95.70
JTSVD06_contig_1520,6.96,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Pseudoduganella,93.50,iPHoP-RF;95.40
JTSVD06_contig_1520,6.96,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Massilia,92.60,iPHoP-RF;94.70 blast;91.80
JTSVD06_contig_1594,5.18,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Actinomycetales;f__Microbacteriaceae;g__Rhodoglobus,91.00,blast;93.40
JTSVD06_contig_1609,29.44,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Paucimonas,90.70,iPHoP-RF;93.10
JTSVD06_contig_1666,3.20,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium,94.90,iPHoP-RF;96.40
JTSVD06_contig_1710,4.15,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium,95.30,iPHoP-RF;96.70
JTSVD06_contig_1795,10.54,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Streptomycetales;f__Streptomycetaceae;g__Streptomyces,91.60,RaFAH;93.90
JTSVD06_contig_189,10.11,d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Xanthobacteraceae;g__Bradyrhizobium,91.50,iPHoP-RF;93.70 RaFAH;50.90
JTSVD06_contig_1923,3.34,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium,93.60,CRISPR;95.50
JTSVD06_contig_2004,12.87,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Flavobacteriales;f__Flavobacteriaceae;g__Flavobacterium,93.10,iPHoP-RF;95.10
JTSVD06_contig_2037,56.65,d__Bacteria;p__Chloroflexota;c__Dehalococcoidia;o__UBA1151;f__TMED-70;g__GCA-002700125,93.50,iPHoP-RF;95.40
JTSVD06_contig_2046,8.78,d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Xanthobacteraceae;g__Bradyrhizobium,92.60,iPHoP-RF;94.70
JTSVD06_contig_2046,8.78,d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Xanthobacteraceae;g__,90.30,iPHoP-RF;92.80
JTSVD06_contig_2058,29.34,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Collimonas,94.90,iPHoP-RF;96.40
JTSVD06_contig_2058,29.34,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Herbaspirillum,93.50,iPHoP-RF;95.40
JTSVD06_contig_2072,3.89,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Paraburkholderia,92.60,iPHoP-RF;94.70
JTSVD06_contig_2072,3.89,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Caballeronia,91.00,iPHoP-RF;93.40
JTSVD06_contig_2079,2.22,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella,91.80,iPHoP-RF;94.10
JTSVD06_contig_210,4.39,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Paraburkholderia,93.10,iPHoP-RF;95.10
JTSVD06_contig_2117,11.83,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium,91.80,iPHoP-RF;94.10
